#FEDEM	R7.5 (build 12)  2 Nov 2021 14:11:17
#PARENT	C:\Users\I331884\Fedem-test\Loader\Loader-R75.fmm
#FILE 	..\..\exported_curves.asc
#USER 	I331884
#DATE 	Wed Mar  2 16:07:17 2022
#
#DESCRIPTION	Revolute_joint__1___Rz__Angle_vs_Time	Revolute_joint__1___Rz__Angular_velocity_vs_Time	Revolute_joint__3___Rz__Angle_vs_Time	Axial_spring__1___Length_vs_Time	Revolute_joint__3___Rz__Angular_velocity_vs_Time	Rosette_10	Triad__29___Acceleration__Z_vs_Time	Rosette_20
0.00000000e+00	1.64762881e-09	0.00000000e+00	0.00000000e+00	1.85520959e+00	0.00000000e+00	0.00000000e+00	0.00000000e+00	0.00000000e+00
1.00000000e-02	1.19564102e-04	2.37148665e-02	-3.98751763e-05	1.85520732e+00	-7.90912565e-03	7.67838842e-06	-5.33575487e+00	-3.64410877e-06
2.00000000e-02	4.95240325e-04	5.15180528e-02	6.50703150e-05	1.85519779e+00	2.84850914e-02	3.06422785e-05	7.85469103e+00	-1.92804029e-05
3.00000000e-02	1.12818379e-03	7.50411972e-02	7.60519120e-04	1.85517967e+00	1.10499918e-01	6.09538093e-05	3.48403664e+01	-4.98105345e-05
4.00000000e-02	2.01139692e-03	1.01595819e-01	2.24876404e-03	1.85516405e+00	1.87262654e-01	8.51566901e-05	5.39698410e+01	-9.69622452e-05
5.00000000e-02	3.15508409e-03	1.27153665e-01	4.42248117e-03	1.85516322e+00	2.47542381e-01	9.95648596e-05	4.51272278e+01	-1.62443224e-04
6.00000000e-02	4.55625122e-03	1.53068796e-01	7.12894415e-03	1.85517442e+00	2.93825746e-01	1.09450416e-04	2.27809277e+01	-2.31651658e-04
7.00000000e-02	6.21218933e-03	1.78133264e-01	1.02391737e-02	1.85518575e+00	3.28268528e-01	1.17152786e-04	1.15092716e+01	-2.86870579e-04
8.00000000e-02	8.12599063e-03	2.04605654e-01	1.36953518e-02	1.85519409e+00	3.62933010e-01	1.23203725e-04	1.22964029e+01	-3.21250625e-04
9.00000000e-02	1.02961138e-02	2.29446679e-01	1.75458696e-02	1.85520172e+00	4.07114118e-01	1.27317445e-04	1.00439863e+01	-3.32929746e-04
1.00000000e-01	1.27200074e-02	2.55305111e-01	2.18525045e-02	1.85520458e+00	4.54226047e-01	1.26143931e-04	3.62741446e+00	-3.23265597e-04
1.10000000e-01	1.53958909e-02	2.79900074e-01	2.66358368e-02	1.85519993e+00	5.02422571e-01	1.20391404e-04	7.29777245e-03	-2.93971248e-04
1.20000000e-01	1.83190852e-02	3.04718107e-01	3.18204984e-02	1.85519028e+00	5.34654856e-01	1.13115869e-04	2.23389745e+00	-2.47395177e-04
1.30000000e-01	2.14843936e-02	3.28366905e-01	3.72957289e-02	1.85518074e+00	5.60348928e-01	1.04351166e-04	9.42855740e+00	-1.90021417e-04
1.40000000e-01	2.48865243e-02	3.52043331e-01	4.30889428e-02	1.85517561e+00	5.98220170e-01	9.30639333e-05	1.87911530e+01	-1.30878737e-04
1.50000000e-01	2.85204221e-02	3.74754906e-01	4.93188947e-02	1.85517502e+00	6.47722304e-01	7.81689763e-05	2.68379860e+01	-7.97248555e-05
1.60000000e-01	3.23815867e-02	3.97465646e-01	5.60451970e-02	1.85517979e+00	6.97567523e-01	5.91815791e-05	2.87752438e+01	-4.46914022e-05
1.70000000e-01	3.64655182e-02	4.19335932e-01	6.32085130e-02	1.85518932e+00	7.35177755e-01	3.89009274e-05	2.16534290e+01	-2.86255207e-05
1.80000000e-01	4.07678746e-02	4.41125780e-01	7.06754923e-02	1.85519922e+00	7.58284748e-01	2.28261065e-05	1.08129015e+01	-2.94064397e-05
1.90000000e-01	4.52845432e-02	4.62220460e-01	7.83273727e-02	1.85520446e+00	7.72123575e-01	1.56519019e-05	5.59830427e+00	-4.21150338e-05
2.00000000e-01	5.00110723e-02	4.83078867e-01	8.61180350e-02	1.85520327e+00	7.85986900e-01	1.87960037e-05	8.91104031e+00	-6.18034852e-05
2.10000000e-01	5.49436472e-02	5.03444254e-01	9.40830782e-02	1.85519719e+00	8.06977153e-01	3.11446814e-05	1.65366840e+01	-8.62441475e-05
2.20000000e-01	6.00788109e-02	5.23585081e-01	1.02298193e-01	1.85518956e+00	8.36008370e-01	4.91652215e-05	2.24910660e+01	-1.14798867e-04
2.30000000e-01	6.54128045e-02	5.43219745e-01	1.10814273e-01	1.85518360e+00	8.67214382e-01	6.85072724e-05	2.36582165e+01	-1.46343757e-04
2.40000000e-01	7.09418952e-02	5.62595725e-01	1.19621113e-01	1.85518157e+00	8.94185245e-01	8.58812592e-05	1.97863789e+01	-1.78480659e-04
2.50000000e-01	7.66618773e-02	5.81407487e-01	1.28669992e-01	1.85518408e+00	9.15615797e-01	9.92509778e-05	1.25370226e+01	-2.07549616e-04
2.60000000e-01	8.25677738e-02	5.99771321e-01	1.37922689e-01	1.85519004e+00	9.34922934e-01	1.07458317e-04	4.42536116e+00	-2.29347099e-04
2.70000000e-01	8.86541829e-02	6.17515683e-01	1.47369847e-01	1.85519683e+00	9.54506934e-01	1.10033458e-04	-2.72790527e+00	-2.40382617e-04
2.80000000e-01	9.49152336e-02	6.34695411e-01	1.57009125e-01	1.85520208e+00	9.73355711e-01	1.07209161e-04	-8.19073772e+00	-2.38566521e-04
2.90000000e-01	1.01344518e-01	6.51166737e-01	1.66818500e-01	1.85520399e+00	9.88545835e-01	9.99302459e-05	-1.13198643e+01	-2.23362976e-04
3.00000000e-01	1.07935257e-01	6.66982949e-01	1.76757500e-01	1.85520208e+00	9.99273419e-01	8.95818775e-05	-1.07287960e+01	-1.95950929e-04
3.10000000e-01	1.14680149e-01	6.82001948e-01	1.86790153e-01	1.85519707e+00	1.00726771e+00	7.73640804e-05	-5.36932945e+00	-1.59351615e-04
3.20000000e-01	1.21571392e-01	6.96249366e-01	1.96903989e-01	1.85519123e+00	1.01549053e+00	6.37849717e-05	3.53587604e+00	-1.18329985e-04
3.30000000e-01	1.28600940e-01	7.09665775e-01	2.07109392e-01	1.85518730e+00	1.02558148e+00	4.89262166e-05	1.23509178e+01	-7.85776129e-05
3.40000000e-01	1.35760739e-01	7.22295046e-01	2.17419431e-01	1.85518718e+00	1.03642416e+00	3.32358925e-05	1.72853203e+01	-4.51699640e-05
3.50000000e-01	1.43042818e-01	7.34127343e-01	2.27824643e-01	1.85519087e+00	1.04464161e+00	1.81654246e-05	1.67895393e+01	-2.12414967e-05
3.60000000e-01	1.50439531e-01	7.45218277e-01	2.38285303e-01	1.85519695e+00	1.04752135e+00	-9.88628095e-06	1.20701790e+01	-7.57976680e-06
3.70000000e-01	1.57943368e-01	7.55551815e-01	2.48747528e-01	1.85520267e+00	1.04494810e+00	-9.52316949e-06	5.93658638e+00	-2.99631492e-06
3.80000000e-01	1.65546939e-01	7.65167296e-01	2.59169638e-01	1.85520589e+00	1.03948188e+00	-8.39540365e-06	1.07494938e+00	-5.64984243e-06
3.90000000e-01	1.73243046e-01	7.74058461e-01	2.69537330e-01	1.85520566e+00	1.03404987e+00	-5.59094248e-06	-1.31329191e+00	-1.38061997e-05
4.00000000e-01	1.81024626e-01	7.82259524e-01	2.79858023e-01	1.85520244e+00	1.03008151e+00	1.43698071e-05	-1.76034081e+00	-2.60215149e-05
4.10000000e-01	1.88884780e-01	7.89775789e-01	2.90144116e-01	1.85519791e+00	1.02713239e+00	2.81606321e-05	-1.65403211e+00	-4.13065126e-05
4.20000000e-01	1.96816772e-01	7.96624601e-01	3.00400048e-01	1.85519433e+00	1.02405787e+00	4.18846148e-05	-2.15567803e+00	-5.86040106e-05
4.30000000e-01	2.04813823e-01	8.02788854e-01	3.10620189e-01	1.85519314e+00	1.01997471e+00	5.27590192e-05	-3.72653794e+00	-7.63754246e-05
4.40000000e-01	2.12869003e-01	8.08250785e-01	3.20793033e-01	1.85519481e+00	1.01460218e+00	5.89432147e-05	-6.29966497e+00	-9.24308566e-05
4.50000000e-01	2.20975086e-01	8.12970042e-01	3.30904990e-01	1.85519874e+00	1.00780034e+00	5.97087979e-05	-9.51817894e+00	-1.04055995e-04
4.60000000e-01	2.29124501e-01	8.16915870e-01	3.40939701e-01	1.85520327e+00	9.99150991e-01	5.54180780e-05	-1.26828718e+01	-1.08433515e-04
4.70000000e-01	2.37309307e-01	8.20049584e-01	3.50875676e-01	1.85520673e+00	9.88055110e-01	4.72493345e-05	-1.47128506e+01	-1.03296064e-04
4.80000000e-01	2.45521232e-01	8.22341681e-01	3.60687375e-01	1.85520792e+00	9.74298656e-01	3.67164138e-05	-1.45177975e+01	-8.76512743e-05
4.90000000e-01	2.53751725e-01	8.23759019e-01	3.70351017e-01	1.85520649e+00	9.58435535e-01	2.51665158e-05	-1.16985426e+01	-6.23009259e-05
5.00000000e-01	2.61991888e-01	8.24277818e-01	3.79850835e-01	1.85520327e+00	9.41535532e-01	1.35063013e-05	-7.01160383e+00	-2.98770971e-05
